SiteID,DENSITY,MAGSUS,x,y,z
SiteID4,2.8188037251680855,7.064181045902519,2203.8743435220094,105.34385619033128,-227.33166849341498
SiteID4,2.398817953362444,5.03906909677545,2203.3457664230373,105.15146986022592,-228.305947072673
SiteID4,2.7995534149631602,4.652085244834361,2202.875920112012,104.98045978974551,-229.17197247645697
SiteID4,2.851185364848397,2.297489055297809,2202.464804591029,104.83082597050816,-229.92974470476798
SiteID4,2.7896862877250737,4.4308762701499695,2201.9949582800036,104.65981590095907,-230.795770108553
SiteID4,2.8050191627478798,5.649486975895476,2201.525111970026,104.48880583047867,-231.661795512337
SiteID4,2.7683594647456626,2.8037076495858306,2201.0552656590007,104.31779575999826,-232.527820916122
SiteID4,2.766531300032892,1.0875542760144632,2200.585419349023,104.14678569044918,-233.393846319906
SiteID4,2.7599566361761614,2.7791165762646846,2200.1155730390456,103.97577561996877,-234.259871723691
SiteID4,2.7308982784746894,1.930292198998006,2199.6927113590064,103.82186655048281,-235.039294587097
SiteID4,2.794144297389392,0.242703802842902,2199.2228650490288,103.6508564800024,-235.905319990881
SiteID4,2.8335848289772665,0.17035093867326265,2198.7060341079487,103.46274540014565,-236.857947935044
SiteID4,2.8434567656980003,0.15076887703976097,2198.2361877970397,103.29173533059657,-237.72397333882802
SiteID4,2.4433719058599976,0.1918462192273641,2197.766341487062,103.12072526011616,-238.589998742613
SiteID4,2.7505011203944068,0.3354092124186239,2195.8869562450564,102.43668496981263,-242.054100357751
SiteID4,2.8291469452462032,0.3313383731656538,2195.4171099350788,102.26567490026355,-242.920125761535
SiteID4,2.835671003412311,0.80303459094216,2194.9472636240534,102.09466482978314,-243.78615116532
SiteID4,2.771436763407248,8.30181163272916,2194.4774173139594,101.92365476023406,-244.652176569104
SiteID4,2.7332711730555763,1.5391769476316715,2194.007571003982,101.75264468044043,-245.518201972888
SiteID4,2.799504805435726,0.5670196389270611,2193.5377246929565,101.58163460996002,-246.384227376673
SiteID4,2.7255998629295526,3.0488343226119996,2191.8462779760594,100.9659983497113,-249.501918830297
SiteID4,2.7870923050307157,5.610857658947682,2190.2488005200867,100.38456411007792,-252.44640520316398
SiteID4,2.74571349677967,2.553162630123939,2189.7789542099927,100.21355404052883,-253.31243060694803
SiteID4,2.7497664346303217,4.981818964410813,2189.262123269029,100.02544295974076,-254.265058551111
SiteID4,2.7094156648021412,1.6849026975233694,2188.7922769580036,99.85443289019167,-255.131083954896
SiteID4,2.7432853705700087,0.5198449196154288,2188.369415279012,99.70052381977439,-255.910506818302
SiteID4,2.7390279387936123,0.8117819050635826,2187.8995689690346,99.5295137502253,-256.776532222086
SiteID4,2.7324494840054183,0.7797328790185869,2187.4297226580093,99.3585036797449,-257.642557625871
SiteID4,2.8106237845713005,1.5991912334224576,2186.9598763480317,99.18749361019582,-258.508583029655
SiteID4,2.777619034050773,3.0391387965116037,2186.4900300370064,99.01648353971541,-259.374608433439
SiteID4,2.8396687372848377,0.8520022074396348,2186.020183727029,98.84547347016633,-260.240633837224
SiteID4,2.7641320155898463,1.6399476081901154,2185.550337417051,98.6744633903727,-261.106659241008
SiteID4,2.7614815000197157,3.574560170665686,2185.150968053029,98.52910482976586,-261.842780834225
SiteID4,2.560757387652056,0.6266832695241369,2183.6239675440593,97.97332209907472,-264.657363396525
SiteID4,2.7405413144689055,0.37208209694594796,2178.4086734990124,96.07511029951274,-274.27024537853197
SiteID4,2.717018675813959,1.2527616934040178,2176.9991345671006,95.56208008993417,-276.868321589885
SiteID5,2.813231704490643,0.564445942777517,1419.2040456329705,515.0090000005439,-99.15990873331819
SiteID5,2.6902053913409834,0.6500202921006294,1412.8171082800254,511.3215000005439,-111.933783439139
SiteID5,2.797331207993227,0.2132565473633283,1405.2393859970616,506.9465000005439,-127.089228005366
SiteID5,2.6576720541635703,0.2005058744174412,1403.7454921760364,506.08399999979883,-130.07701564842301
SiteID5,3.4027357069882265,0.20396684746067534,1391.4479314420605,498.98400000017136,-154.672137115901
SiteID5,2.790626034094194,12.358728438999545,1387.5075158550171,496.70899999979883,-162.55296829033898
SiteID5,2.7764931857096458,10.504185538828377,1336.8883310040692,467.48400000017136,-263.79133799273995
SiteID5,3.0851861530895417,49.203457675083435,1310.496206823038,452.2465000003576,-316.575586353402
SiteID5,2.969796529277351,0.7772575919904282,1289.3002350660972,440.0090000005439,-358.96752986865
SiteID5,2.957030671900426,4.228862341731942,1270.810592695023,429.33399999979883,-395.946814610245
SiteID5,3.0219450929102316,1.9424305606514796,1268.1259139430476,427.7839999999851,-401.31617211370906
SiteID5,2.941814586022415,0.4913571817442474,1266.7186226620106,426.9714999999851,-404.130754676008
SiteID5,2.900348695287209,0.635105859320018,1265.5494883670472,426.29650000017136,-406.469023266226
SiteID5,3.1399240032597073,0.8505107230170726,1264.2504502610536,425.54650000017136,-409.06709947758
SiteID5,2.968755021940995,0.1816719620680347,1257.3005963960895,421.5339999999851,-422.96680720832
SiteID5,3.160482168505593,0.7032843240073293,1234.004513034015,408.08399999979883,-469.558973931923
SiteID5,2.908551538048486,2.674197080182226,1232.640523022972,407.29650000017136,-472.286953953844
SiteID5,2.923542964319918,0.5060667197258868,1230.4105076079722,406.0090000005439,-476.74698478333397
SiteID6,2.7961345503097648,1.122457396504972,2655.9915000000037,509.2829999998212,-365.008057060046
SiteID6,2.9369803344062873,0.40542834559329954,2655.5914999999804,509.2829999998212,-365.70087738307404
SiteID6,2.8729536531409607,0.8284390089741732,2644.9039999999804,509.2829999998212,-384.212170388966
SiteID7,2.9624190558701633,0.7182038853255021,1493.7883247979917,945.1699956497177,-90.1776248101467
SiteID7,2.995858246341173,0.8452135167888619,1493.3721270570531,945.2433825498447,-91.0839325971833
SiteID7,3.0003101929349882,0.6348546415912024,1492.9559293159982,945.3167694397271,-91.99024038421999
SiteID7,2.9715642264886437,0.33173802943182595,1492.539731575991,945.3901563305408,-92.8965481712566
SiteID7,3.039617222950369,0.46396418359292024,1492.1235338350525,945.4635432204232,-93.8028559582933
SiteID7,3.0137812759007936,0.6216076702903817,1491.7073360939976,945.5369301103055,-94.70916374532992
SiteID7,2.96337299546751,0.7585464412183534,1491.2911383529427,945.6103170001879,-95.6154715323666
SiteID7,3.018238882399962,0.9940652753595044,1490.8749406130519,945.6837038900703,-96.52177931940321
SiteID7,3.125001497642752,0.7823434396952528,1481.3232024629833,947.3679330404848,-117.321543031894
SiteID7,3.09255043295253,2.6703436160397533,1479.3046434210846,947.7238594600931,-121.717135799022
SiteID7,3.1466911011951377,0.5277637575476504,1479.0757346630562,947.76422225032,-122.215605081892
SiteID7,3.078281119415338,0.6951169453725077,1477.21324977302,948.0926285898313,-126.271332428881
SiteID7,3.0347840442306,0.854999794249951,1473.4362552760867,948.7586146201938,-134.496075596239
SiteID7,2.9487907484559286,0.8823604431520248,1462.4798497520387,950.690524530597,-158.354628089979
SiteID7,2.741470820583615,483.77534014541766,1462.0636520111002,950.7639114204794,-159.260935877015
SiteID7,2.832495418057112,22.116210516624704,1459.3333948320942,951.2453294303268,-165.206314959976
SiteID7,2.813249268664378,0.5624878750072971,1454.259944372112,952.1399156302214,-176.25420688395303
SiteID7,3.0215912292631413,26.38014866682807,1431.3274488579482,956.1835333202034,-226.191765949672
SiteID7,2.9036076270127884,30.78158364431704,1429.2464601550018,956.5504677798599,-230.723304884855
SiteID7,2.7819431004468793,4.753126680183393,1420.1837543500587,958.1484673302621,-250.458156947578
SiteID7,2.8881407842344724,0.8723476922387189,1390.5712850979762,963.3699446199462,-314.941955995236
SiteID7,3.1412883236541975,0.20145799531965444,1389.3226918750443,963.5901053007692,-317.660879356346
SiteID7,2.803830816154979,1.3688861883325203,1386.0971593849827,964.1588537003845,-324.68476470587996
SiteID7,2.9351612438515158,0.3223579885185304,1382.767577458988,964.7459488306195,-331.935227002173
SiteID7,2.899760074729641,0.70373341936231,1379.0217977920547,965.4064308498055,-340.091997085503
SiteID7,3.028329894173275,2.3804124519017593,1324.4166542090243,975.034790949896,-458.999578744711
SiteID7,2.906915964493519,31.722217322243004,1319.71361973905,975.8640628205612,-469.240856738226
SiteID8,3.0727400720759706,0.2506022721972415,1206.182043160079,1004.7154175899923,-101.671382404293
SiteID8,3.0910150217863626,0.4916095814735203,1204.7959965440677,1004.2109378697351,-104.226157345457
SiteID8,3.02001601899477,0.4661252279097944,1203.3159806660842,1003.6722561502829,-106.95413736737801
SiteID8,3.132156474466,0.3546507866467391,1202.000410997076,1003.1934279501438,-109.37900849797501
SiteID8,3.029822003332701,0.282610376389681,1186.8008828560123,997.661252129823,-137.394930310401
SiteID8,2.956036772313721,0.07048264746770638,1180.716373137082,995.4466717001051,-148.60995928941003
SiteID8,3.0965038707936854,0.2528320973114173,1165.8222450970206,990.0256524300203,-176.06296458937598
SiteID8,3.113667193791852,0.26222909156503216,1165.2114448939683,989.8033393397927,-177.188797614296
SiteID8,3.0866266062581644,7.962576682620021,1164.7885832140455,989.6494302703068,-177.96822047770198
SiteID8,3.051612684858653,0.6678227428041696,1164.365721535054,989.495521210134,-178.74764334110802
SiteID8,3.1420866512010583,0.9160473012514755,1163.7784136470873,989.2817586204037,-179.830175095839
SiteID8,3.0312758878478974,0.3123292348393802,1151.2100248440402,984.7072392003611,-202.996354647072
SiteID8,3.0817601864284327,0.24215149315629744,1147.8858621979598,983.4973429404199,-209.123484378847
SiteID8,2.988688026153497,0.22271814322870812,1128.5281942100264,976.451727990061,-244.80373101476602
SiteID8,2.9646119804373146,0.6011898224333082,1119.1899987910874,973.0529028205201,-262.01598591498197
SiteID8,2.754210097284043,1.1066872946894784,1086.3947263250593,961.1163998199627,-322.464559099136
SiteID8,2.761069253445464,1.8437250228532063,1071.641552179004,955.7466835705563,-349.657756777967
SiteID8,4.353828233410426,36.854173175925126,1070.3494748250814,955.2764058699831,-352.039326638374
SiteID8,2.8987206811726605,0.8770058271983688,1069.903120830073,955.1139463,-352.86205077196996
SiteID8,2.797166117634049,1.4560474626944575,1061.8922412380343,952.1982245799154,-367.62778390649396
SiteID8,2.7876763529836914,2.836974814491154,1060.7646100929705,951.7878004098311,-369.706244875577
SiteID8,2.835816482363866,1.739092846493148,1060.4827023070538,951.6851943600923,-370.22586011784796
SiteID8,2.962783084787255,0.5331916073530726,1060.059840627946,951.5312852999195,-371.00528298125397
SiteID8,2.9274480080683647,23.428830203875396,1059.543009686051,951.3431742200628,-371.95791092541606
SiteID8,3.218802637297636,2.2292594167530346,1059.0261787450872,951.155063140206,-372.910538869579
SiteID8,2.893670741357288,0.3251735452901774,1056.7239318239735,950.3171137897298,-377.15406334812303
SiteID8,3.2426717206262814,1.0051580395750728,1056.218847040087,950.1332779601216,-378.08504065719103
SiteID8,4.514183142808408,0.20363210954656347,1054.7740696360124,949.607421990484,-380.748068773828
SiteID8,2.8280055975295295,0.411458418772929,1053.3645307039842,949.0943917799741,-383.34614498518204
SiteID8,2.9711661812145067,0.3447741881123435,1052.8711920790374,948.9148312006146,-384.25547165915606
SiteID8,3.083353496047505,0.254348193670813,1051.6026070410153,948.4531040098518,-386.593740249373
SiteID8,2.987922134895532,0.27083353338397603,1045.4476203740342,946.2128720702603,-397.93867303894996
SiteID8,3.0527908948191267,0.26323264235150234,1044.8603124860674,945.99910948053,-399.02120479367994
SiteID8,3.408986415904424,0.22128268711174998,1041.6888498910703,944.8447914998978,-404.86687626922503
SiteID8,2.8631471898169734,0.5964924545175324,1040.373280222062,944.3659632997587,-407.291747399822
SiteID8,3.1119558935838043,0.16255211771293443,1033.2832993980264,941.7854213099927,-420.360070742929
SiteID8,2.9651122526564855,0.25431778095986957,1029.0029995110817,940.2275195606053,-428.24956217140505
SiteID8,3.104726664596384,0.2205150328969219,1025.3029598160647,938.8808152498677,-435.069512226207
SiteID8,3.0357108283686935,0.18101499375861851,1019.1362269920064,936.6363080600277,-446.436095650878
SiteID8,3.1043586959436693,0.14061301138289936,1018.6193960510427,936.4481969801709,-447.388723595041
SiteID8,2.7682082435261584,1.650536932726662,1015.4714257710148,935.3024295000359,-453.191093800397
SiteID8,3.352226549210941,0.24446614408435682,1009.3281852629734,933.0664728097618,-464.514375954878
SiteID8,2.8839659089992606,0.27090459739785083,1008.8583389529958,932.8954627402127,-465.38040135866305
SiteID8,2.841512174371977,7.29922754482717,970.6480877600843,918.9880686597899,-535.8099173214321
SiteID8,2.841955855114687,1.9231538143276514,957.6098526460119,914.2425391701981,-559.842122276451
SiteID8,2.8577751882322766,3.0594529609239864,957.1400063360343,914.0715290997177,-560.708147680235
SiteID8,2.8983743818697687,6.343082467438515,955.7069750890369,913.5499483803287,-563.3495251617769
SiteID8,2.883487354533833,1.3971735697502718,935.5035837420728,906.1965153003111,-600.588617524508
SiteID8,2.8495979976411547,14.377537857736582,924.2977492400678,902.117925089784,-621.243323404767
SiteID8,2.876421643775322,0.9446481570393142,920.0691324460786,900.5788344498724,-629.037552038827
SiteID8,2.9789394970531875,0.6921768064697761,902.261957282084,894.0975527297705,-661.859914842257
SiteID8,2.9504402588946204,1.644416902271841,899.7952641530428,893.1997498497367,-666.406548212126
SiteID8,2.9618701019443088,3.7202792462501537,892.7005848659901,890.6174977701157,-679.483531809271
SiteID8,2.961702089387536,0.5079507767797362,889.529122270993,889.4631797904149,-685.329203284816
SiteID8,2.9762503703480734,3.67538270747546,889.059275960084,889.2921697199345,-686.1952286886
SiteID9,2.1887356657103854,0.17134916859060617,1727.3724299280439,562.0838060704991,-89.7635331022571
SiteID9,2.748769150234925,3.4017682118458223,1688.8450324760051,548.0609802007675,-160.777616212581
SiteID9,2.730087832457509,1.0214364165092926,1679.0487369040493,544.4954202007502,-178.83424588148702
SiteID9,2.757551535153846,0.3151252302858414,1667.2086098820437,540.1859664004296,-200.658086056854
SiteID9,2.8073622003135283,0.20239814573004883,1664.0136549710296,539.023097909987,-206.547058802589
SiteID9,2.849735533061497,0.0908647628223911,1640.5683240829967,530.4896953301504,-249.761726451432
SiteID9,2.809263715948532,0.38577615707822444,1639.0178312580101,529.9253620998934,-252.61961028392102
SiteID9,3.0710184568220416,0.3150741083327882,1633.943491106038,528.0784533200786,-261.972684644793
SiteID9,3.152070470431498,0.463023544122187,1627.8472352289828,525.859597640112,-273.209364258896
SiteID9,2.889654370563133,0.32516256007002653,1624.546564897988,524.6582518899813,-279.293192720482
SiteID9,3.369458402494798,0.1936488149688127,1624.0767185880104,524.4872418204322,-280.15921812426603
SiteID9,2.949282202261709,0.38165277089365474,1614.2804230160546,520.921681820415,-298.215847793171
SiteID9,3.042365642284965,0.37287923567577963,1609.9108523300383,519.3312881598249,-306.26988404836703
SiteID9,2.891182881104377,0.3123423092501109,1602.9806192510296,516.808889599517,-319.043758754187
SiteID9,2.8932418412683782,0.5460574196710181,1598.164694570005,515.0560363698751,-327.920519142978
SiteID9,2.929612649636234,0.16142816515817368,1589.8249225600157,512.020607589744,-343.292470060151
SiteID9,2.74634798229962,0.2732954984356442,1586.8883831200656,510.95179465040565,-348.705128833804
SiteID9,2.7587160363017724,0.24410983555710086,1579.6762422560714,508.32679005060345,-361.998618781895
SiteID9,2.7463721947288544,0.8441990658369307,1574.2730096860323,506.36017422005534,-371.95791092541606
