x,y,z,DENSITY,MAGSUS
793.0,549.0,-625.0,0.1,0.020000000000000004
793.0,549.0,-675.0,0.1,0.020000000000000004
793.0,549.0,-725.0,0.1,0.020000000000000004
793.0,549.0,-775.0,0.1,0.020000000000000004
915.0,549.0,-25.0,1.0,0.2
915.0,549.0,-75.0,1.0,0.2
915.0,549.0,-125.0,1.0,0.2
915.0,549.0,-175.0,1.0,0.2
915.0,549.0,-225.0,0.1,0.020000000000000004
915.0,549.0,-275.0,0.1,0.020000000000000004
915.0,549.0,-325.0,0.1,0.020000000000000004
915.0,549.0,-375.0,0.1,0.020000000000000004
915.0,549.0,-425.0,0.1,0.020000000000000004
915.0,549.0,-475.0,0.1,0.020000000000000004
915.0,549.0,-525.0,0.1,0.020000000000000004
915.0,549.0,-575.0,0.1,0.020000000000000004
915.0,549.0,-625.0,0.1,0.020000000000000004
915.0,549.0,-675.0,0.1,0.020000000000000004
915.0,549.0,-725.0,0.1,0.020000000000000004
915.0,549.0,-775.0,0.1,0.020000000000000004
1037.0,549.0,-25.0,1.0,0.2
1037.0,549.0,-75.0,1.0,0.2
1037.0,549.0,-125.0,1.0,0.2
1037.0,549.0,-175.0,1.0,0.2
1037.0,549.0,-225.0,0.1,0.020000000000000004
1037.0,549.0,-275.0,0.1,0.020000000000000004
1037.0,549.0,-325.0,0.1,0.020000000000000004
1037.0,549.0,-375.0,0.1,0.020000000000000004
1037.0,549.0,-425.0,0.1,0.020000000000000004
1037.0,549.0,-475.0,0.1,0.020000000000000004
1037.0,549.0,-525.0,0.1,0.020000000000000004
1037.0,549.0,-575.0,0.1,0.020000000000000004
1037.0,549.0,-625.0,0.1,0.020000000000000004
1037.0,549.0,-675.0,0.1,0.020000000000000004
1037.0,549.0,-725.0,0.1,0.020000000000000004
1037.0,549.0,-775.0,0.1,0.020000000000000004
1159.0,549.0,-25.0,1.0,0.2
1159.0,549.0,-75.0,1.0,0.2
1159.0,549.0,-125.0,1.0,0.2
1159.0,549.0,-175.0,1.0,0.2
1159.0,549.0,-225.0,0.1,0.020000000000000004
1159.0,549.0,-275.0,0.1,0.020000000000000004
1159.0,549.0,-325.0,0.1,0.020000000000000004
1159.0,549.0,-375.0,0.1,0.020000000000000004
1159.0,549.0,-425.0,0.1,0.020000000000000004
1159.0,549.0,-475.0,0.1,0.020000000000000004
1159.0,549.0,-525.0,0.1,0.020000000000000004
1159.0,549.0,-575.0,0.1,0.020000000000000004
1159.0,549.0,-625.0,0.1,0.020000000000000004
1159.0,549.0,-675.0,0.1,0.020000000000000004
1159.0,549.0,-725.0,0.1,0.020000000000000004
1159.0,549.0,-775.0,0.1,0.020000000000000004
1281.0,549.0,-25.0,1.0,0.2
1281.0,549.0,-75.0,1.0,0.2
1281.0,549.0,-125.0,1.0,0.2
1281.0,549.0,-175.0,1.0,0.2
1281.0,549.0,-225.0,0.1,0.020000000000000004
1281.0,549.0,-275.0,0.1,0.020000000000000004
1281.0,549.0,-325.0,0.1,0.020000000000000004
1281.0,549.0,-375.0,0.1,0.020000000000000004
1281.0,549.0,-425.0,0.1,0.020000000000000004
1281.0,549.0,-475.0,0.1,0.020000000000000004
1281.0,549.0,-525.0,0.1,0.020000000000000004
1281.0,549.0,-575.0,0.1,0.020000000000000004
1281.0,549.0,-625.0,0.1,0.020000000000000004
1281.0,549.0,-675.0,0.1,0.020000000000000004
1281.0,549.0,-725.0,0.1,0.020000000000000004
1281.0,549.0,-775.0,0.1,0.020000000000000004
1403.0,549.0,-25.0,1.0,0.2
1403.0,549.0,-75.0,1.0,0.2
1403.0,549.0,-125.0,1.0,0.2
1403.0,549.0,-175.0,1.0,0.2
1403.0,549.0,-225.0,0.1,0.020000000000000004
1403.0,549.0,-275.0,0.1,0.020000000000000004
1403.0,549.0,-325.0,0.1,0.020000000000000004
1403.0,549.0,-375.0,0.1,0.020000000000000004
1403.0,549.0,-425.0,0.1,0.020000000000000004
1403.0,549.0,-475.0,0.1,0.020000000000000004
1403.0,549.0,-525.0,0.1,0.020000000000000004
1403.0,549.0,-575.0,0.1,0.020000000000000004
1403.0,549.0,-625.0,0.1,0.020000000000000004
1403.0,549.0,-675.0,0.1,0.020000000000000004
1403.0,549.0,-725.0,0.1,0.020000000000000004
1403.0,549.0,-775.0,0.1,0.020000000000000004
1525.0,549.0,-25.0,1.0,0.2
1525.0,549.0,-75.0,1.0,0.2
1525.0,549.0,-125.0,1.0,0.2
1525.0,549.0,-175.0,1.0,0.2
1525.0,549.0,-225.0,0.1,0.020000000000000004
1525.0,549.0,-275.0,0.1,0.020000000000000004
1525.0,549.0,-325.0,0.1,0.020000000000000004
1525.0,549.0,-375.0,0.1,0.020000000000000004
1525.0,549.0,-425.0,0.1,0.020000000000000004
1525.0,549.0,-475.0,0.1,0.020000000000000004
1525.0,549.0,-525.0,0.1,0.020000000000000004
1525.0,549.0,-575.0,0.1,0.020000000000000004
1525.0,549.0,-625.0,0.1,0.020000000000000004
1525.0,549.0,-675.0,0.1,0.020000000000000004
1525.0,549.0,-725.0,0.1,0.020000000000000004
1525.0,549.0,-775.0,0.1,0.020000000000000004
1647.0,549.0,-25.0,1.0,0.2
1647.0,549.0,-75.0,1.0,0.2
1647.0,549.0,-125.0,1.0,0.2
1647.0,549.0,-175.0,1.0,0.2
1647.0,549.0,-225.0,0.1,0.020000000000000004
1647.0,549.0,-275.0,0.1,0.020000000000000004
1647.0,549.0,-325.0,0.1,0.020000000000000004
1647.0,549.0,-375.0,0.1,0.020000000000000004
1647.0,549.0,-425.0,0.1,0.020000000000000004
1647.0,549.0,-475.0,0.1,0.020000000000000004
1647.0,549.0,-525.0,0.1,0.020000000000000004
1647.0,549.0,-575.0,0.1,0.020000000000000004
1647.0,549.0,-625.0,0.1,0.020000000000000004
1647.0,549.0,-675.0,0.1,0.020000000000000004
1647.0,549.0,-725.0,0.1,0.020000000000000004
1647.0,549.0,-775.0,0.1,0.020000000000000004
1769.0,549.0,-25.0,1.0,0.2
1769.0,549.0,-75.0,1.0,0.2
1769.0,549.0,-125.0,1.0,0.2
1769.0,549.0,-175.0,1.0,0.2
1769.0,549.0,-225.0,0.1,0.020000000000000004
1769.0,549.0,-275.0,0.1,0.020000000000000004
1769.0,549.0,-325.0,0.1,0.020000000000000004
1769.0,549.0,-375.0,0.1,0.020000000000000004
1769.0,549.0,-425.0,0.1,0.020000000000000004
1769.0,549.0,-475.0,0.1,0.020000000000000004
1769.0,549.0,-525.0,0.1,0.020000000000000004
1769.0,549.0,-575.0,0.1,0.020000000000000004
1769.0,549.0,-625.0,0.1,0.020000000000000004
1769.0,549.0,-675.0,0.1,0.020000000000000004
1769.0,549.0,-725.0,0.1,0.020000000000000004
1769.0,549.0,-775.0,0.1,0.020000000000000004
1891.0,549.0,-25.0,1.0,0.2
1891.0,549.0,-75.0,1.0,0.2
1891.0,549.0,-125.0,1.0,0.2
1891.0,549.0,-175.0,1.0,0.2
1891.0,549.0,-225.0,0.1,0.020000000000000004
1891.0,549.0,-275.0,0.1,0.020000000000000004
1891.0,549.0,-325.0,0.1,0.020000000000000004
1891.0,549.0,-375.0,0.1,0.020000000000000004
1891.0,549.0,-425.0,0.1,0.020000000000000004
1891.0,549.0,-475.0,0.1,0.020000000000000004
1891.0,549.0,-525.0,0.1,0.020000000000000004
1891.0,549.0,-575.0,0.1,0.020000000000000004
1891.0,549.0,-625.0,0.1,0.020000000000000004
1891.0,549.0,-675.0,0.1,0.020000000000000004
1891.0,549.0,-725.0,0.1,0.020000000000000004
1891.0,549.0,-775.0,0.1,0.020000000000000004
2013.0,549.0,-25.0,1.0,0.2
2013.0,549.0,-75.0,1.0,0.2
2013.0,549.0,-125.0,1.0,0.2
2013.0,549.0,-175.0,1.0,0.2
2013.0,549.0,-225.0,0.1,0.020000000000000004
2013.0,549.0,-275.0,0.1,0.020000000000000004
2013.0,549.0,-325.0,0.1,0.020000000000000004
2013.0,549.0,-375.0,0.1,0.020000000000000004
2013.0,549.0,-425.0,0.1,0.020000000000000004
2013.0,549.0,-475.0,0.1,0.020000000000000004
2013.0,549.0,-525.0,0.1,0.020000000000000004
2013.0,549.0,-575.0,0.1,0.020000000000000004
2013.0,549.0,-625.0,0.1,0.020000000000000004
2013.0,549.0,-675.0,0.1,0.020000000000000004
2013.0,549.0,-725.0,0.1,0.020000000000000004
2013.0,549.0,-775.0,0.1,0.020000000000000004
2135.0,549.0,-25.0,1.0,0.2
2135.0,549.0,-75.0,1.0,0.2
2135.0,549.0,-125.0,1.0,0.2
2135.0,549.0,-175.0,1.0,0.2
2135.0,549.0,-225.0,0.1,0.020000000000000004
2135.0,549.0,-275.0,0.1,0.020000000000000004
2135.0,549.0,-325.0,0.1,0.020000000000000004
2135.0,549.0,-375.0,0.1,0.020000000000000004
2135.0,549.0,-425.0,0.1,0.020000000000000004
2135.0,549.0,-475.0,0.1,0.020000000000000004
2135.0,549.0,-525.0,0.1,0.020000000000000004
2135.0,549.0,-575.0,0.1,0.020000000000000004
2135.0,549.0,-625.0,0.1,0.020000000000000004
2135.0,549.0,-675.0,0.1,0.020000000000000004
2135.0,549.0,-725.0,0.1,0.020000000000000004
2135.0,549.0,-775.0,0.1,0.020000000000000004
2257.0,549.0,-25.0,1.0,0.2
2257.0,549.0,-75.0,1.0,0.2
2257.0,549.0,-125.0,1.0,0.2
2257.0,549.0,-175.0,1.0,0.2
2257.0,549.0,-225.0,0.1,0.020000000000000004
2257.0,549.0,-275.0,0.1,0.020000000000000004
2257.0,549.0,-325.0,0.1,0.020000000000000004
2257.0,549.0,-375.0,0.1,0.020000000000000004
2257.0,549.0,-425.0,0.1,0.020000000000000004
2257.0,549.0,-475.0,0.1,0.020000000000000004
2257.0,549.0,-525.0,0.1,0.020000000000000004
2257.0,549.0,-575.0,0.1,0.020000000000000004
2257.0,549.0,-625.0,0.1,0.020000000000000004
2257.0,549.0,-675.0,0.1,0.020000000000000004
2257.0,549.0,-725.0,0.1,0.020000000000000004
2257.0,549.0,-775.0,0.1,0.020000000000000004
2379.0,549.0,-25.0,1.0,0.2
2379.0,549.0,-75.0,1.0,0.2
2379.0,549.0,-125.0,1.0,0.2
2379.0,549.0,-175.0,1.0,0.2
2379.0,549.0,-225.0,0.1,0.020000000000000004
2379.0,549.0,-275.0,0.1,0.020000000000000004
2379.0,549.0,-325.0,0.1,0.020000000000000004
2379.0,549.0,-375.0,0.1,0.020000000000000004
2379.0,549.0,-425.0,0.1,0.020000000000000004
2379.0,549.0,-475.0,0.1,0.020000000000000004
2379.0,549.0,-525.0,0.1,0.020000000000000004
2379.0,549.0,-575.0,0.1,0.020000000000000004
2379.0,549.0,-625.0,0.1,0.020000000000000004
2379.0,549.0,-675.0,0.1,0.020000000000000004
2379.0,549.0,-725.0,0.1,0.020000000000000004
2379.0,549.0,-775.0,0.1,0.020000000000000004
2501.0,549.0,-25.0,0.1,0.020000000000000004
2501.0,549.0,-75.0,0.1,0.020000000000000004
2501.0,549.0,-125.0,0.1,0.020000000000000004
2501.0,549.0,-175.0,0.1,0.020000000000000004
2501.0,549.0,-225.0,0.1,0.020000000000000004
2501.0,549.0,-275.0,0.1,0.020000000000000004
2501.0,549.0,-325.0,0.1,0.020000000000000004
2501.0,549.0,-375.0,0.1,0.020000000000000004
2501.0,549.0,-425.0,0.1,0.020000000000000004
2501.0,549.0,-475.0,0.1,0.020000000000000004
2501.0,549.0,-525.0,0.1,0.020000000000000004
2501.0,549.0,-575.0,0.1,0.020000000000000004
2501.0,549.0,-625.0,0.1,0.020000000000000004
2501.0,549.0,-675.0,0.1,0.020000000000000004
2501.0,549.0,-725.0,0.1,0.020000000000000004
2501.0,549.0,-775.0,0.1,0.020000000000000004
2623.0,549.0,-25.0,0.1,0.020000000000000004
2623.0,549.0,-75.0,0.1,0.020000000000000004
2623.0,549.0,-125.0,0.1,0.020000000000000004
2623.0,549.0,-175.0,0.1,0.020000000000000004
2623.0,549.0,-225.0,0.1,0.020000000000000004
2623.0,549.0,-275.0,0.1,0.020000000000000004
2623.0,549.0,-325.0,0.1,0.020000000000000004
2623.0,549.0,-375.0,0.1,0.020000000000000004
2623.0,549.0,-425.0,0.1,0.020000000000000004
2623.0,549.0,-475.0,0.1,0.020000000000000004
2623.0,549.0,-525.0,0.1,0.020000000000000004
2623.0,549.0,-575.0,0.1,0.020000000000000004
2623.0,549.0,-625.0,0.1,0.020000000000000004
2623.0,549.0,-675.0,0.1,0.020000000000000004
2623.0,549.0,-725.0,0.1,0.020000000000000004
2623.0,549.0,-775.0,0.1,0.020000000000000004
2745.0,549.0,-25.0,0.1,0.020000000000000004
2745.0,549.0,-75.0,0.1,0.020000000000000004
2745.0,549.0,-125.0,0.1,0.020000000000000004
2745.0,549.0,-175.0,0.1,0.020000000000000004
2745.0,549.0,-225.0,0.1,0.020000000000000004
2745.0,549.0,-275.0,0.1,0.020000000000000004
2745.0,549.0,-325.0,0.1,0.020000000000000004
2745.0,549.0,-375.0,0.1,0.020000000000000004
2745.0,549.0,-425.0,0.1,0.020000000000000004
2745.0,549.0,-475.0,0.1,0.020000000000000004
2745.0,549.0,-525.0,0.1,0.020000000000000004
2745.0,549.0,-575.0,0.1,0.020000000000000004
2745.0,549.0,-625.0,0.1,0.020000000000000004
2745.0,549.0,-675.0,0.1,0.020000000000000004
2745.0,549.0,-725.0,0.1,0.020000000000000004
2745.0,549.0,-775.0,0.1,0.020000000000000004
2867.0,549.0,-25.0,0.1,0.020000000000000004
2867.0,549.0,-75.0,0.1,0.020000000000000004
2867.0,549.0,-125.0,0.1,0.020000000000000004
2867.0,549.0,-175.0,0.1,0.020000000000000004
2867.0,549.0,-225.0,0.1,0.020000000000000004
2867.0,549.0,-275.0,0.1,0.020000000000000004
2867.0,549.0,-325.0,0.1,0.020000000000000004
2867.0,549.0,-375.0,0.1,0.020000000000000004
2867.0,549.0,-425.0,0.1,0.020000000000000004
2867.0,549.0,-475.0,0.1,0.020000000000000004
2867.0,549.0,-525.0,0.1,0.020000000000000004
2867.0,549.0,-575.0,0.1,0.020000000000000004
2867.0,549.0,-625.0,0.1,0.020000000000000004
2867.0,549.0,-675.0,0.1,0.020000000000000004
2867.0,549.0,-725.0,0.1,0.020000000000000004
2867.0,549.0,-775.0,0.1,0.020000000000000004
2989.0,549.0,-25.0,0.1,0.020000000000000004
2989.0,549.0,-75.0,0.1,0.020000000000000004
2989.0,549.0,-125.0,0.1,0.020000000000000004
2989.0,549.0,-175.0,0.1,0.020000000000000004
2989.0,549.0,-225.0,0.1,0.020000000000000004
2989.0,549.0,-275.0,0.1,0.020000000000000004
2989.0,549.0,-325.0,0.1,0.020000000000000004
2989.0,549.0,-375.0,0.1,0.020000000000000004
2989.0,549.0,-425.0,0.1,0.020000000000000004
2989.0,549.0,-475.0,0.1,0.020000000000000004
2989.0,549.0,-525.0,0.1,0.020000000000000004
2989.0,549.0,-575.0,0.1,0.020000000000000004
2989.0,549.0,-625.0,0.1,0.020000000000000004
2989.0,549.0,-675.0,0.1,0.020000000000000004
2989.0,549.0,-725.0,0.1,0.020000000000000004
2989.0,549.0,-775.0,0.1,0.020000000000000004
61.0,671.0,-25.0,0.1,0.020000000000000004
61.0,671.0,-75.0,0.1,0.020000000000000004
61.0,671.0,-125.0,0.1,0.020000000000000004
61.0,671.0,-175.0,0.1,0.020000000000000004
61.0,671.0,-225.0,0.1,0.020000000000000004
61.0,671.0,-275.0,0.1,0.020000000000000004
61.0,671.0,-325.0,0.1,0.020000000000000004
61.0,671.0,-375.0,0.1,0.020000000000000004
61.0,671.0,-425.0,0.1,0.020000000000000004
61.0,671.0,-475.0,0.1,0.020000000000000004
61.0,671.0,-525.0,0.1,0.020000000000000004
61.0,671.0,-575.0,0.1,0.020000000000000004
61.0,671.0,-625.0,0.1,0.020000000000000004
61.0,671.0,-675.0,0.1,0.020000000000000004
61.0,671.0,-725.0,0.1,0.020000000000000004
61.0,671.0,-775.0,0.1,0.020000000000000004
183.0,671.0,-25.0,0.1,0.020000000000000004
183.0,671.0,-75.0,0.1,0.020000000000000004
183.0,671.0,-125.0,0.1,0.020000000000000004
183.0,671.0,-175.0,0.1,0.020000000000000004
183.0,671.0,-225.0,0.1,0.020000000000000004
183.0,671.0,-275.0,0.1,0.020000000000000004
183.0,671.0,-325.0,0.1,0.020000000000000004
183.0,671.0,-375.0,0.1,0.020000000000000004
183.0,671.0,-425.0,0.1,0.020000000000000004
183.0,671.0,-475.0,0.1,0.020000000000000004
183.0,671.0,-525.0,0.1,0.020000000000000004
183.0,671.0,-575.0,0.1,0.020000000000000004
183.0,671.0,-625.0,0.1,0.020000000000000004
183.0,671.0,-675.0,0.1,0.020000000000000004
183.0,671.0,-725.0,0.1,0.020000000000000004
183.0,671.0,-775.0,0.1,0.020000000000000004
305.0,671.0,-25.0,0.1,0.020000000000000004
305.0,671.0,-75.0,0.1,0.020000000000000004
305.0,671.0,-125.0,0.1,0.020000000000000004
305.0,671.0,-175.0,0.1,0.020000000000000004
305.0,671.0,-225.0,0.1,0.020000000000000004
305.0,671.0,-275.0,0.1,0.020000000000000004
305.0,671.0,-325.0,0.1,0.020000000000000004
305.0,671.0,-375.0,0.1,0.020000000000000004
305.0,671.0,-425.0,0.1,0.020000000000000004
305.0,671.0,-475.0,0.1,0.020000000000000004
305.0,671.0,-525.0,0.1,0.020000000000000004
305.0,671.0,-575.0,0.1,0.020000000000000004
305.0,671.0,-625.0,0.1,0.020000000000000004
305.0,671.0,-675.0,0.1,0.020000000000000004
305.0,671.0,-725.0,0.1,0.020000000000000004
305.0,671.0,-775.0,0.1,0.020000000000000004
427.0,671.0,-25.0,0.1,0.020000000000000004
427.0,671.0,-75.0,0.1,0.020000000000000004
427.0,671.0,-125.0,0.1,0.020000000000000004
427.0,671.0,-175.0,0.1,0.020000000000000004
427.0,671.0,-225.0,0.1,0.020000000000000004
427.0,671.0,-275.0,0.1,0.020000000000000004
427.0,671.0,-325.0,0.1,0.020000000000000004
427.0,671.0,-375.0,0.1,0.020000000000000004
427.0,671.0,-425.0,0.1,0.020000000000000004
427.0,671.0,-475.0,0.1,0.020000000000000004
427.0,671.0,-525.0,0.1,0.020000000000000004
427.0,671.0,-575.0,0.1,0.020000000000000004
427.0,671.0,-625.0,0.1,0.020000000000000004
427.0,671.0,-675.0,0.1,0.020000000000000004
427.0,671.0,-725.0,0.1,0.020000000000000004
427.0,671.0,-775.0,0.1,0.020000000000000004
549.0,671.0,-25.0,0.1,0.020000000000000004
549.0,671.0,-75.0,0.1,0.020000000000000004
549.0,671.0,-125.0,0.1,0.020000000000000004
549.0,671.0,-175.0,0.1,0.020000000000000004
549.0,671.0,-225.0,0.1,0.020000000000000004
549.0,671.0,-275.0,0.1,0.020000000000000004
549.0,671.0,-325.0,0.1,0.020000000000000004
549.0,671.0,-375.0,0.1,0.020000000000000004
549.0,671.0,-425.0,0.1,0.020000000000000004
549.0,671.0,-475.0,0.1,0.020000000000000004
549.0,671.0,-525.0,0.1,0.020000000000000004
549.0,671.0,-575.0,0.1,0.020000000000000004
549.0,671.0,-625.0,0.1,0.020000000000000004
549.0,671.0,-675.0,0.1,0.020000000000000004
549.0,671.0,-725.0,0.1,0.020000000000000004
549.0,671.0,-775.0,0.1,0.020000000000000004
671.0,671.0,-25.0,1.0,0.2
671.0,671.0,-75.0,1.0,0.2
671.0,671.0,-125.0,1.0,0.2
671.0,671.0,-175.0,0.1,0.020000000000000004
671.0,671.0,-225.0,0.1,0.020000000000000004
671.0,671.0,-275.0,0.1,0.020000000000000004
671.0,671.0,-325.0,0.1,0.020000000000000004
671.0,671.0,-375.0,0.1,0.020000000000000004
671.0,671.0,-425.0,0.1,0.020000000000000004
671.0,671.0,-475.0,0.1,0.020000000000000004
671.0,671.0,-525.0,0.1,0.020000000000000004
671.0,671.0,-575.0,0.1,0.020000000000000004
671.0,671.0,-625.0,0.1,0.020000000000000004
671.0,671.0,-675.0,0.1,0.020000000000000004
671.0,671.0,-725.0,0.1,0.020000000000000004
671.0,671.0,-775.0,0.1,0.020000000000000004
793.0,671.0,-25.0,1.0,0.2
793.0,671.0,-75.0,1.0,0.2
793.0,671.0,-125.0,1.0,0.2
793.0,671.0,-175.0,0.1,0.020000000000000004
793.0,671.0,-225.0,0.1,0.020000000000000004
793.0,671.0,-275.0,0.1,0.020000000000000004
793.0,671.0,-325.0,0.1,0.020000000000000004
793.0,671.0,-375.0,0.1,0.020000000000000004
793.0,671.0,-425.0,0.1,0.020000000000000004
793.0,671.0,-475.0,0.1,0.020000000000000004
793.0,671.0,-525.0,0.1,0.020000000000000004
793.0,671.0,-575.0,0.1,0.020000000000000004
793.0,671.0,-625.0,0.1,0.020000000000000004
793.0,671.0,-675.0,0.1,0.020000000000000004
793.0,671.0,-725.0,0.1,0.020000000000000004
793.0,671.0,-775.0,0.1,0.020000000000000004
915.0,671.0,-25.0,1.0,0.2
915.0,671.0,-75.0,1.0,0.2
915.0,671.0,-125.0,1.0,0.2
915.0,671.0,-175.0,0.1,0.020000000000000004
915.0,671.0,-225.0,0.1,0.020000000000000004
915.0,671.0,-275.0,0.1,0.020000000000000004
915.0,671.0,-325.0,0.1,0.020000000000000004
915.0,671.0,-375.0,0.1,0.020000000000000004
915.0,671.0,-425.0,0.1,0.020000000000000004
915.0,671.0,-475.0,0.1,0.020000000000000004
915.0,671.0,-525.0,0.1,0.020000000000000004
915.0,671.0,-575.0,0.1,0.020000000000000004
915.0,671.0,-625.0,0.1,0.020000000000000004
915.0,671.0,-675.0,0.1,0.020000000000000004
915.0,671.0,-725.0,0.1,0.020000000000000004
915.0,671.0,-775.0,0.1,0.020000000000000004
1037.0,671.0,-25.0,1.0,0.2
1037.0,671.0,-75.0,1.0,0.2
1037.0,671.0,-125.0,1.0,0.2
1037.0,671.0,-175.0,0.1,0.020000000000000004
1037.0,671.0,-225.0,0.1,0.020000000000000004
1037.0,671.0,-275.0,0.1,0.020000000000000004
1037.0,671.0,-325.0,0.1,0.020000000000000004
1037.0,671.0,-375.0,0.1,0.020000000000000004
1037.0,671.0,-425.0,0.1,0.020000000000000004
1037.0,671.0,-475.0,0.1,0.020000000000000004
1037.0,671.0,-525.0,0.1,0.020000000000000004
1037.0,671.0,-575.0,0.1,0.020000000000000004
1037.0,671.0,-625.0,0.1,0.020000000000000004
1037.0,671.0,-675.0,0.1,0.020000000000000004
1037.0,671.0,-725.0,0.1,0.020000000000000004
1037.0,671.0,-775.0,0.1,0.020000000000000004
1159.0,671.0,-25.0,1.0,0.2
1159.0,671.0,-75.0,1.0,0.2
1159.0,671.0,-125.0,1.0,0.2
1159.0,671.0,-175.0,0.1,0.020000000000000004
1159.0,671.0,-225.0,0.1,0.020000000000000004
1159.0,671.0,-275.0,0.1,0.020000000000000004
1159.0,671.0,-325.0,0.1,0.020000000000000004
1159.0,671.0,-375.0,0.1,0.020000000000000004
1159.0,671.0,-425.0,0.1,0.020000000000000004
1159.0,671.0,-475.0,0.1,0.020000000000000004
1159.0,671.0,-525.0,0.1,0.020000000000000004
1159.0,671.0,-575.0,0.1,0.020000000000000004
1159.0,671.0,-625.0,0.1,0.020000000000000004
1159.0,671.0,-675.0,0.1,0.020000000000000004
1159.0,671.0,-725.0,0.1,0.020000000000000004
1159.0,671.0,-775.0,0.1,0.020000000000000004
1281.0,671.0,-25.0,1.0,0.2
1281.0,671.0,-75.0,1.0,0.2
1281.0,671.0,-125.0,1.0,0.2
1281.0,671.0,-175.0,0.1,0.020000000000000004
1281.0,671.0,-225.0,0.1,0.020000000000000004
1281.0,671.0,-275.0,0.1,0.020000000000000004
1281.0,671.0,-325.0,0.1,0.020000000000000004
1281.0,671.0,-375.0,0.1,0.020000000000000004
1281.0,671.0,-425.0,0.1,0.020000000000000004
1281.0,671.0,-475.0,0.1,0.020000000000000004
1281.0,671.0,-525.0,0.1,0.020000000000000004
1281.0,671.0,-575.0,0.1,0.020000000000000004
1281.0,671.0,-625.0,0.1,0.020000000000000004
1281.0,671.0,-675.0,0.1,0.020000000000000004
1281.0,671.0,-725.0,0.1,0.020000000000000004
1281.0,671.0,-775.0,0.1,0.020000000000000004
1403.0,671.0,-25.0,1.0,0.2
1403.0,671.0,-75.0,1.0,0.2
1403.0,671.0,-125.0,1.0,0.2
1403.0,671.0,-175.0,0.1,0.020000000000000004
1403.0,671.0,-225.0,0.1,0.020000000000000004
1403.0,671.0,-275.0,0.1,0.020000000000000004
1403.0,671.0,-325.0,0.1,0.020000000000000004
1403.0,671.0,-375.0,0.1,0.020000000000000004
1403.0,671.0,-425.0,0.1,0.020000000000000004
1403.0,671.0,-475.0,0.1,0.020000000000000004
1403.0,671.0,-525.0,0.1,0.020000000000000004
1403.0,671.0,-575.0,0.1,0.020000000000000004
1403.0,671.0,-625.0,0.1,0.020000000000000004
1403.0,671.0,-675.0,0.1,0.020000000000000004
1403.0,671.0,-725.0,0.1,0.020000000000000004
1403.0,671.0,-775.0,0.1,0.020000000000000004
1525.0,671.0,-25.0,1.0,0.2
1525.0,671.0,-75.0,1.0,0.2
1525.0,671.0,-125.0,1.0,0.2
1525.0,671.0,-175.0,0.1,0.020000000000000004
1525.0,671.0,-225.0,0.1,0.020000000000000004
1525.0,671.0,-275.0,0.1,0.020000000000000004
1525.0,671.0,-325.0,0.1,0.020000000000000004
1525.0,671.0,-375.0,0.1,0.020000000000000004
1525.0,671.0,-425.0,0.1,0.020000000000000004
1525.0,671.0,-475.0,0.1,0.020000000000000004
1525.0,671.0,-525.0,0.1,0.020000000000000004
1525.0,671.0,-575.0,0.1,0.020000000000000004
1525.0,671.0,-625.0,0.1,0.020000000000000004
1525.0,671.0,-675.0,0.1,0.020000000000000004
1525.0,671.0,-725.0,0.1,0.020000000000000004
1525.0,671.0,-775.0,0.1,0.020000000000000004
1647.0,671.0,-25.0,1.0,0.2
1647.0,671.0,-75.0,1.0,0.2
1647.0,671.0,-125.0,1.0,0.2
1647.0,671.0,-175.0,0.1,0.020000000000000004
1647.0,671.0,-225.0,0.1,0.020000000000000004
1647.0,671.0,-275.0,0.1,0.020000000000000004
1647.0,671.0,-325.0,0.1,0.020000000000000004
1647.0,671.0,-375.0,0.1,0.020000000000000004
1647.0,671.0,-425.0,0.1,0.020000000000000004
1647.0,671.0,-475.0,0.1,0.020000000000000004
1647.0,671.0,-525.0,0.1,0.020000000000000004
1647.0,671.0,-575.0,0.1,0.020000000000000004
1647.0,671.0,-625.0,0.1,0.020000000000000004
1647.0,671.0,-675.0,0.1,0.020000000000000004
1647.0,671.0,-725.0,0.1,0.020000000000000004
1647.0,671.0,-775.0,0.1,0.020000000000000004
1769.0,671.0,-25.0,1.0,0.2
1769.0,671.0,-75.0,1.0,0.2
1769.0,671.0,-125.0,1.0,0.2
